5814	我之前的花呗事三千为什么我的花呗余额给我降到***	为什么我花呗降额	1
11812	银行卡充进花呗的钱去那了	银行卡有钱，为什么是花呗账单，银行卡的钱哪去了	0
14921	可以用其他的银行卡还蚂蚁借呗的钱吗	蚂蚁借呗昨天借的钱今天就到还款日	0
33948	我用花呗充话费花呗的钱也扣了，为什么话费没到	我用花呗交了话费没到账，怎么办	1
13978	怎么取消这个帮还花呗	让朋友帮忙还花呗怎么取消	0
27876	怎么提升花呗分期额度	花呗分期付款怎么设置	0
33421	我已经开通商家的花呗，和信用卡收款功能，为什么我的收款二维码不能改的商家，收款	怎么开通花呗收款	0
26837	怎么还花呗的钱	花呗已还完，怎么还欠	0
47543	花呗抽奖抽了天猫抵用券在哪里	花呗在哪里消费	0
25342	借呗还款本期只还了一点点	借呗的月借可以到期全部一起还款吗	0
2769	花呗可以什么情况下使用	花呗可以先下使用吗	0
8008	取消花呗分期还	把我蚂蚁花呗分期取消	1
30333	花呗本月已还清最低还款，算逾期吗	花呗还的最低还款不影响吧	0
19144	电费不管用花呗吗	我的花呗怎么不充电费了	0
63014	对帮我取消花呗	花呗不想要了怎么取消	0
60909	之前花呗逾期了，现在已经还清了，借呗还显示逾期，什么时候可以回复借钱	花呗的逾期已经还了，芝麻分降了***，什么时候回复芝麻分	0
8325	我花呗这个月到***月***号要还款	花呗每个月的***号还款	1
3199	玩这件衣服不是用花呗支付的	双十一第一次用这个 不知道是余额宝付款还是花呗	0
8317	花呗红包为什么也没有抵扣	钱并没有在花呗抵扣	0
27805	设置这个就可以了吗，难道是我设置了花呗优先而错误的	我每个月都是用的花呗支付，而且都超额了，每个月提前半个月左右还	0
37921	花呗还款最迟几点	花呗最晚还款是几点	1
32378	开通借呗显示系统忙	开通借呗进度查询	0
25762	如何查询借呗还款记录和明细	怎么查询余额还款借呗的流水	0
41770	开通花呗人脸认证	香港人能用花呗嗎	0
23765	逾期还款还清之后要多久才能使用花呗	我的花呗逾期***个月还能使用吗	0
2116	花呗账单能都订期还款的	是花呗还款账单	0
28875	我的什么花呗呀	我的花呗能用了嗎	0
9019	积分如何兑换花呗免息券	有花呗分期兑换吗	0
23261	我名下是不是有多个支付宝	但是我在支付宝里看我的钱是少了***个***元	0
27369	蚂蚁借呗增额	蚂蚁借呗怎么会消失	0
37945	花呗逾期还款以后影响使用需要多久才能恢复使用	花呗逾期很多天后还款还能用吗	0
19055	花呗还款怎么改为月底	给花呗还款，具体怎么做	0
19443	为什么我不符合花呗收款	帐号不符合条件开通花呗收款	1
8382	我为什么无法开通花呗收款服务	花呗收款开通了怎么没有收款二维码	0
55185	使用花呗分期付款，退款后依然需要付手续费	使用花呗分期付款有什么费用	0
48981	为什么我的账户没有借呗	为什么我的借呗突然没有了	0
4208	蚂蚁借呗还款最多逾期多长时间	蚂蚁借呗逾期是指什么时候还钱算逾期	0
20248	花呗笔笔返现金	上月境外花呗返现给了吗	0
60616	蚂蚁借呗写个用完了是什么意思	蚂蚁借呗提示用完啦，怎么还款	0
8649	花呗通过网商银行还款	花呗是网商银行吗	0
30434	我的收钱码，怎么会开通不了用花呗与信用卡付款	开通花呗收钱码错误你的帐户不符合开通申请	0
51573	如何查询借呗货款是否还清	怎样查询蚂蚁借呗是不是已经还款成功	0
16024	借呗提前还款会影响芝麻信用吗	借呗提前还会有什么后果吗	0
33852	我从同身份证的另外一个支付宝注销了花呗为什么这个支付宝账号不能开通	注销账户后如何在另外一个账户开通花呗	0
6354	支付宝里面说退到花呗，但是花呗额度里没有变，退的钱去哪儿了	我用花呗付的押金，用余额宝还了押金，后面退押金的钱去哪了	0
22535	网商银行也不能用	网商贷现在贷不了	0
8240	有借呗就没网商贷	有了借呗还能有网商贷吗	0
30844	花呗可以不还吗	花呗多还可以吗	0
8228	我要投诉花呗乱扣我的钱，请帮我追回一下	我不用花呗的钱，是不是说都得扣我钱	0
32515	借呗违期一个月可以吗	借呗可以前还款吗	0
29413	为什么我的花呗是灰色的	我花呗怎么还是无法使用	0
4761	看我花呗分了多少期	花呗可以越期多久	0
45120	花呗临时额度可以和普通额度一起分期	花呗临时额度到期分期可以吗	0
59348	借呗分最多分多少期还	蚂蚁借呗逾期还款后还能不能使用	0
58503	花呗可以在支付宝设置自动扣款吗	如何设置花呗自动扣款付账	1
38329	怎么取消蚂蚁花呗朋友帮还	帮我取消掉花呗	0
29599	我的借呗怎么不显示额度啦	借呗额度自行消失怎么回事	1
18980	支付宝己支付，为什么花呗还要还款	前天用花呗支付***元，今天还款怎么显示***	0
36593	怎么查询花呗钱怎么花的	花呗钱花哪里去了怎么查	1
55948	解除花呗的绑定	如何解除绑定花呗的号码	0
19790	号码停机了怎么用借呗	借呗额度用完了，还想再用点，怎么办	0
21052	在不给我开通借呗就不使用支付宝了	我现在借呗还不能开通	0
28094	付款前怎么把花呗改成银行卡	怎么解除花呗的银行卡邦定	0
34022	花呗是不会自动付款的 您	这笔交易使用的是花呗付款花呗付款一个月还***	0
35952	收钱码里花呗的钱会到哪里	我用收钱码收到的花呗是转入我的余额还是我的花呗里	1
24470	我的蚂蚁借呗每月还款***元，可我把钱提前转入余额宝星	我刚转入余额宝***，能立即还蚂蚁借呗的钱吗	0
56295	双***花呗可以临时提高额度吗	花呗可以有临时额度	0
9189	花呗和余额宝一起使用吗	我是用花呗，还是余额宝支付的	0
31550	支付宝绑定银行卡了为什么花呗还要绑定银行卡	为什么花呗绑定了银行卡还不行	0
56100	我在九月用的花呗分期付款什么时候开始还钱	么我到时还花呗的时候还要不要加手续费	0
41269	你不是说，一个人只能一个支付宝开通花呗的嘛	本来我用支付宝付款，自动到花呗的，很烦人	0
48413	我有退款到花呗里了！帐我已经还啦	退款到花呗后消费还需还款	0
48079	我怎么才能恢复借呗	我的蚂蚁借呗怎么恢复正常	1
9790	蚂蚁借呗还分期之后还可以改分期吗	借呗分期***号提前还可以吗	0
5609	借呗系统什么时候会评估	蚂蚁借呗没通过审核啥时候会再次评估	0
2044	为什么借呗不让借钱了	蚂蚁借呗为什么不能按确定键	0
19096	生活缴费？也不能用花呗了	花呗怎么不支持缴电费了	0
42336	每个月花呗退的款怎么还	没什么花呗还欠那么多款	0
13481	我现在还款撤销售后不能用花呗了吗	花呗还了款在取消可以吗	0
47303	我怎么开通花呗收钱	开通收款码不开通花呗信用卡怎么办	0
22392	为什么芝麻分里面的授权里面会有蚂蚁借呗的授权	借呗什么时候授权	0
44063	花呗扫钱码是哪个	哪个是我的商家收钱码？就是可以用花呗和信用卡付钱的码是哪个	0
20039	想用蚂蚁借呗 但是收不到验证码	蚂蚁借呗提前还本金收不到验证码怎么办	1
61581	花呗扫码有限额么	花呗付款码支付有限额吗	0
2777	蚂蚁花呗用不了怎么回事	我的花呗怎么还用不上啦	1
11628	花呗忘记还款了怎么办	花呗换不上怎么办	0
36350	想再次借蚂蚁借呗	蚂蚁借呗如何借天	0
30234	花呗利息怎样	花呗支付后利息多少	1
10451	花呗的还款说明	刚才的花呗还款是还的什么东西	0
42133	我什么时候用花呗钱了	我什么时候用的花呗了	1
58367	花呗不绑定银行卡怎么还款	花呗退款怎么应还钱数没少	0
4865	我想申请用花呗怎么弄	我退除花呗怎么申请	0
8767	支付宝当面付 我想使用花呗支付	商家怎么开通花呗支付	0
39834	怎么开通蚂蚁花呗付款	当面付如何开通花呗收款	0
9839	我的花呗分期还有几期	花呗分期什么时候都可以还的吧	0
28161	为什么我的花呗额度这么低	花呗额度的更新	0
22506	花呗逾期多久能再开通	花呗逾期 什么时候可以开通	1
11054	淘宝客服让找支付宝客服	支付宝还是淘宝	0
20100	花呗怎样收费	花呗会不会收手续费	0
3930	我换了手机，以前号码不用了，现在这个号码花呗用不了怎么办	我手机改完但是花呗还是以前号码	0
3784	我怎么绑定了银行卡还是用不成花呗	为什么我绑定了银行卡 还用不了花呗	0
45953	我开通了花呗但是支付宝没有绑定银行卡还款的时候怎么办	我还花呗的钱，银行卡的钱刷掉了，但是没有还成功	0
13605	我想开通花呗 和信用卡。收款功能	没有营业执照，怎么开通花呗，信用卡收款	0
38818	我的手机丢了又注册一个新的手机号，丢的手机号里花呗	我手机丢了现在花呗怎么办	0
19484	朋友找我代付不可以用花呗吗	蚂蚁代付是花呗吗	0
58643	使用了花呗付款有手续费和利息吗	买家用花呗商家要支付多钱手续费	0
50092	为什么开通了花呗收款，不能使用花呗付款	为什么换了营业执照了还是我的名字，但是花呗不能收款了，这是怎么回事	0
37841	怎么开通花呗收款码	怎么恢复花呗收款	0
50031	如果超市有支付宝付款那用花呗支付行吗	花呗会让还款吗	0
61114	为什么我借呗还了款，还提示应还款多少	为什么我的花呗应还款账单多	0
18884	蚂蚁借呗的钱是现金到我的银行卡吗	蚂蚁借呗可以转到银行卡	0
11409	花呗支付密码输不进去	花呗支付会泄露银行卡支付密码	0
52793	我花呗额度只剩了***，但是昨天淘宝用花呗可以买***多的东西	我额度只有***，但是买了***多的机票，却支付成功了，是怎么回事	0
53303	借呗和花呗不能同时开通吗	花呗预期是不是开通不了蚂蚁借呗	0
37674	需要我登录支付宝账号，用支付宝账号查询是吗	我有两个支付宝账号，为啥都不能开通花呗	0
36137	花呗怎么不能用咯	怎么买家花呗付不了款	0
17400	我的花呗没逾期没不良为什么不给我提额	为什么我的花呗没有逾期过，被关闭了	0
50149	花呗怎么找不到还款	我怎么到花呗还款	0
12097	网商银行和蚂蚁借呗同用的吗	怎么通过网商银行还蚂蚁借呗	0
22164	我的花呗信用分	花呗信用分反弹	0
42333	之前可以使用花呗 但是现在冻结了 因为之前有逾期 花呗什么时候可以解冻	我的花呗因为淘宝被限制了 什么时候能解锁	0
45118	我的花呗怎么不能开通	我要开通花呗 但是开通的时候他要刷脸认证才能开	0
30423	花呗能在京东使用吗	在京东上用花呗买了东西，我不想要了能不能退款	0
1388	花呗打不开，看不见交易	花呗无法打开，如何还款	0
29295	蚂蚁借呗为什么这么长时间了还不给提额	蚂蚁借呗提额度多久	0
58898	我的花呗可以收钱吗	之前的收钱码现在可以用花呗收款吗	0
42523	花呗收钱码为什么我开通不了	怎么看我花呗收钱码申请成没成功	0
39236	为什么没有花呗开通入口	我为什么没有开通花呗的选项	1
47517	我的花呗里面有***，我还了***，为什么还是剩***	我买的东西已经退款了，钱退回花呗了，为什么还要我还款	0
17717	花呗没有开通却付款了，怎么还花呗	但我无开通花呗，要怎样查我货品未付款	0
58318	蚂蚁借呗分期***个月多长时间可以提前还清	蚂蚁借呗不可以选择分期还款***个月的吗	0
22613	蚂蚁花呗还款时间可以调整吗	花呗的还款日，可以调整吗	1
34377	我已经开通花呗收款	花呗收款怎么开通这个	0
22036	能问下借呗每月怎么还款的	为什么我的借呗还完款就关闭了	0
38431	花呗已出账里的账单怎么删除不掉	花呗的订单可不可以自主删除	0
9112	蚂蚁借呗逾期一天有事没有	借呗如果逾期***天会有什么影响	1
17852	支付是用的支付宝	支付宝花呗就是这个	0
966	花呗怎么开通	需要开通蚂蚁花呗	0
24007	花呗什么时候才可以在淘宝上开通	我什么时候可以办理花呗	0
11536	借呗不用会不会有手续费	蚂蚁借呗 提前还款有手续费吗	0
33559	借呗还款日，会自动从余额宝扣款吗	我刚刚存的余额宝里的钱准备还蚂蚁借呗，但是现在十点了，还会扣钱吗	0
30273	没上过大学就不能补全花呗资料	还有就是给借呗了，还要填写大学资料没上过大学怎么写	0
22470	储蓄卡的钱借呗没有自动扣款怎么办	借呗今天有为什么没有自动还款	0
28742	通花呗，可以用多少钱	花呗新用户最多借多少	0
2062	花呗提示今天应该还钱***元，我选择最低还款，***，算不算逾期	我花呗是最低还款，我已经提前还了一点，到最后一天还会扣我钱吗	0
19738	我的帐号怎么开通不了花呗	花呗得怎么样才能开通	0
3229	花呗额度没用完还可以用第二次吗	我想调整花呗的额度可以吗	0
38222	我现在花呗可使用的最高额度是多少	花呗额度最高是多少	1
50348	去蚂蚁借呗借钱然后还没有到还款日期就提前把钱还完了这样可以提升额度	蚂蚁借呗借款后一般提前多久还款没事	0
48872	借呗只能分期六个月么	借呗怎么只有***个月借款期限了	0
33507	花呗支付怎么老是受限制金额	顾客使用花呗付款为什么有金额限制	1
32752	我得花呗怎么没了	没开通花呗	0
37144	什么时候能恢复花呗	花呗额度自己降低，还能恢复到以前额度么	0
56441	蚂蚁借呗还款可以撤销吗	借呗可以找人代还款吗	0
56321	借呗还款时银行卡限额	账户余额还借呗限额	0
2924	我一月份的花呗账单为什么有	花呗账单未出是什么意思	0
56829	我的蚂蚁借呗放款已经两个小时了，怎么还没有到银行卡	蚂蚁借呗的借款，银行查个人授信能够查到吗	0
11637	我想用花呗付此笔款为什么没有付成	我用花呗支付***。再不能支付了第二笔。为什么	0
20533	蚂蚁借呗借款可以分期还吗，会影响以后的贷款吗	蚂蚁借呗可以分期	0
44930	我能帮朋友还花呗吗	还花呗能用信用卡吗	0
20059	我一直用支付宝怎么用不了借呗	怎样使用支付宝才能更快开通借呗	0
60118	借呗额度为什么降为零	借呗为什么降额度了	0
13138	我的花呗！被扣款	我的花呗今天被扣了***是怎么花的	1
57647	蚂蚁借呗要多少芝麻分才能借钱	借呗要满多少分可以借	0
2523	借呗关闭了开通了网商贷	网商贷能不能改回借呗	0
44440	淘宝的花呗不能用	我淘宝为什么用不了花呗	0
3503	用花呗支付，怎么会突然没有密码了	支付用花呗的时候如何设密码	0
34971	怎么涨借呗	怎么主动提借呗额度	1
11290	希望可以申请借呗	如何主动申请借借呗	0
34452	借呗取消了授权还能在授权吗	蚂蚁借呗解除授权了	0
31813	花呗充错号而且已经到账怎么办	我用花呗充话费充错号码了，怎么处理	0
38938	支付宝花呗让我还款***	花呗退款怎么还让还钱	0
14821	借呗到卡成功后能取出来吗	蚂蚁借呗放钱到卡上后可以取出来用吗	1
6256	为什么自动从花呗充话费	蚂蚁花呗为什么给我自动充话费	1
38770	为什么花呗付不了款，余额够，商户也支持花呗	丽都美容洗发店，为什么不支持花呗付款	0
34418	花呗分期后提前还款还要扣除利息吗	花呗分期还款不要利息吗	0
17196	前往另一个支付宝账号使用花呗	怎么关闭这个账号花呗，开通另一个	0
16109	买东西密付可以用花呗吗	密付能使用花呗么	1
58312	不是花呗，就是收钱码而已	花呗与信用卡收钱码	0
2386	花呗绑定另一个号码不记得了	另外一个支付宝账号有花呗但是账号忘记了怎么办	1
49845	花呗每月都还款为什么会逾期	为什么我还有花呗没有还	0
40701	每月***日可以用花呗吗	花呗付款可以抵扣赏金吗	0
21192	为什么我的支付宝不能申请蚂蚁借呗	为什么我这蚂蚁借呗没有额度	0
17801	花呗红包和优惠券，购物津贴能一起用吗	使用购物津贴不能用花呗支付嘛	0
2800	花呗九号那天用了什么时候还	花呗自动还款是什么时候还	0
53668	我把花呗的钱了还了怎么还有	蚂蚁花呗自己怎么还款	0
15234	花呗签约怎么回事	花呗签约用户	0
61307	我想提下花呗临时额度，可以提吗	花呗能申请临时额度吗	0
34824	怎么提升花呗临时额度	花呗的分期额度怎么提升	0
3968	花呗积分兑换券在哪看	积分兑换花呗分期免息在哪领取	0
51022	花呗里面存***块钱，可以直接用这个钱在淘宝里买东西吗	从淘宝买东西用花呗只用几十块钱可以吗	0
48166	蚂蚁花呗的临时额度可以分期还款吗	我的花呗分期还款临时额度没还完，我还能用吗	0
52782	怎么我的支付宝借呗更新后没了	我怎么恢复借呗	1
26622	花呗分期付款可以提前一次付清吗	花呗分了两期中的剩余***次的可以提前还清吗	1
50387	花呗 分期几次	花呗分期可以用几次	0
17395	花呗叫绑定银行卡是怎么回事	蚂蚁花呗老是提示绑定银行卡是什么原因	1
10148	借呗可以修日期	借呗，随时可以还款吗	0
23079	花呗额度太少了，能关闭吗	我想用花呗了，怎么关闭	0
40177	我申请开通信用卡花呗收钱码不要了	我想升级收信用卡与花呗的钱，怎样开通？开通要多久才支持收花呗的钱	0
36294	如何退花呗分期还款	花呗申请分期怎么全部还款	0
3485	为什么花呗额度***借呗又用不了 马总	为什么不能给我花呗借呗用	0
4518	花呗额度跟临时额度有区别吗	使用完花呗临时额度后退款，临时额度还会有吗	0
7685	信用酒店是花呗支付吗	不是说冻结花呗额度就不用支付押金吗	0
38953	花呗额度时候提升	怎么提高商家花呗额度	0
62452	我昨天还用花呗交摩拜押金	摩拜单车押金，花呗怎么不行了	0
8943	我用花呗的钱支付的，怎么就不出账单，不用还款	刚才用花呗买了点东西怎么还款	0
52448	我花呗提前结清了今天 然后刚刚手机为什么不能用 金额在花呗分期内	我花呗想分期买个手机	0
30451	别人扫我的支付宝如何花呗付款	如何把付款花呗优先放到最后	0
35097	如何提前还款借呗当月的款项	我借呗 提前还的款	0
32899	蚂蚁借呗还款晚几天可以吗	蚂蚁借呗可以延迟还款么	1
13477	我的花呗会自动扣，我也没用	为什么花呗会扣我的钱	1
4802	花呗收的呀	我需要收花呗的码	0
23326	用花呗还能享受购物津贴吗	问下，买的预售，付款用花呗选的分期，是不是付尾款时就不能享受天猫购物津贴了	0
60922	花呗不支持交易	全都支持花呗支付为什么用不了花呗	0
3974	為什麼卖家店支持花唄但我用不了	商家说可以用花呗，我为什么花呗用不了	1
6624	借呗需要完善资料信息	借呗为什么完善不了信息	0
24792	借呗会有还款短信吗	蚂蚁借呗到账了会有提醒吗	0
62106	我现在开通花呗？现在就能用钱吗	我在我的里面找不到花呗	0
34442	花呗到哪里充话费	充话费再花呗哪里充	1
19731	花呗和借呗是同一软件吗	花呗属于贷款是吧	0
62480	花呗能用在淘宝上吗	花呗只可以用淘宝吗	0
44165	我上个月的花呗，说返现，什么时候到账	花呗收款什么时候到账	0
13545	哪几个平台可以使用花呗	有哪些商家可以用花呗	0
9304	花呗分期提前还，要什么还	花呗分期后能不能提前先还一期	0
34575	我在蚂蚁借呗分期	蚂蚁借呗到期没办法还可以分期	0
2854	花呗有余额但现实无法使用	没有逾期为什么花呗无法使用	1
49	为什么我的花呗一直没调	为什么我的花呗没有分期的功能	0
39942	会员能用积分兑换花呗分期免息券吗	花呗免息分期优惠卷	0
43197	花呗不会坏她自动从卡里扣钱吗	分期的花呗 是不是自动扣费	0
59720	我付款怎么出线花呗	付款不是付花呗的钱	0
32368	为什么花呗有一比单成功退回，还要我支付	网购已经付款，花呗为什么还要确认收货付款	0
8323	单价***才能使用花呗	但是花呗那里说要大于***才可以用花呗	0
34095	淘宝分期付款需要花呗多少额度	比如说我花呗可用额度***，淘宝分期付款***，我的花呗可用额度还有多少	1
22847	蚂蚁借呗的利息是	蚂蚁借呗***六个月多少利息	0
37189	花呗每天使用几次	花呗只用几十块	0
10269	花呗我已还钱了，又按自动还款又扣了我的钱了	花呗不用设置自动还款吗	0
32266	花呗的账号是不是支付宝账号	我的支付宝账号就是我现有的手机号码，为什么花呗显示的是别的号码	0
31153	花呗还完后有退款	蚂蚁花呗退款后返还额度吗	0
8711	我花呗支付收款怎么开通不了	不记得欠花呗欠款无法开通花呗	0
29029	借呗负面记录怎么申诉	借呗迟了两天还，已经还了，上了负面怎么消除记录	0
29764	我的花呗是否还需要还款	花呗我全部还清的	0
37122	我的蚂蚁花呗还能分期么	花呗分期也逾期怎么办	0
4025	我在蚂蚁借呗里面借***元钱，怎么还没有到账	为啥我借呗还没到账	1
22798	交电费不支持花呗了吗	花呗交了***次燃气费	0
44076	更换了手机号码蚂蚁花呗，借呗用不了	我的手机号码怎么登录不了花呗	0
30653	我不懂 借呗不能用 花呗也不能用	我想开通境外花呗	0
52471	花呗临时额度还不上怎么办	花呗临时额度失效	0
35338	蚂蚁借呗可以用其他银行卡还款吗	蚂蚁借呗可以用公积金还款吗	0
1928	蚂蚁借呗 怎么提前还每月还款	借呗提前还款后面的款是怎么还	0
19141	退款了，花呗怎么没有变	退款后，花呗的还款额怎么没变	1
31168	花呗能不能在还款晚间***点之前	花呗还款日晚点还款可不可以	0
22629	花呗提前还款怎么进	花呗怎么一次性提前还款	0
30959	花呗分期总费率	花呗可以分期还么	0
8726	我的借呗不能用了吗	借呗 我能开通	0
57858	货款退到花呗里了，我找不到	为什么付款时找不到蚂蚁花呗	0
28796	我为什么没有借呗	你把借呗给我用吧	0
34812	来关闭花呗	能不能关闭花呗吧	1
8853	我的借呗为啥没开通	我这个账号为啥开通不了借呗	0
13496	我的借呗怎么开通	怎么才可以开通借呗	1
19130	然后我把花呗还了	它提示我无法开通花呗	0
9177	我不想用网商贷，可以取消吗	网商贷可以关闭嘛	1
47975	花呗钱不还会怎样	花呗不还会怎么样	0
27893	蚂蚁花呗扫码可以支付吗	单车可以用花呗付款吗	0
556	我的花呗可以开通吗	交电费可以开通蚂蚁花呗吗	0
53154	借呗已还款，为何还提醒	蚂蚁借呗已经还款，没有信用额度	0
47803	蚂蚁花呗收款后钱到哪里了	花呗收款要等官方收钱码到了才能收钱	0
39312	把哈罗单车的押金帮我退到花呗里面	共享单车退押金到花呗，怎么还要换订单的花呗	0
8190	不要借呗我也要关闭	网商贷怎么注销。我要开通蚂蚁借呗	0
55182	为什么我开通不了花呗，连体验额度也开通不了	花呗体验额度怎么转成正式的	0
62616	我花呗分了两次期先还一个怎么办	花呗怎么不可以分***期	0
14781	为什么我存进银行里的钱就变成了花呗的	把钱存进花呗了	0
5700	我原来支付宝开通了花呗，但是现在用新注册的支付宝了，花呗怎么办	没有 我支付宝打开 没有花呗的选项	0
60234	没有绑定银行卡电费代扣使用的是花唄的钱是吗	花呗我都没有绑定银行卡	0
30444	点击花呗一直显示系统繁忙	花呗一直显示系统繁忙怎么办	1
12639	借呗要满足什么	怎么样可以满足借呗	1
7224	花呗找不到付尾款	怎么找不到花呗入口	0
25643	借呗算是小额贷款吗 会对以后的贷款有负面的影响吗	借呗晚还一天会有负面影响吗	0
38930	我的银行卡支付过了，为什么还扣我花呗	我明明是使用了银行卡支付，为什么变成花呗	0
23801	需要消费多久才能开通花呗	一个账号关闭花呗另一个账号多久开通	0
19547	蚂蚁借呗我借***天	我想要在蚂蚁借呗借***元，然后一个星期还可以吗	0
1880	花呗里原有钱六十几元又还了九十元钱应该剩下一百多元怎么只有二十几元钱了	我的花呗有一千元，我消费掉一百二十九元了，是不是一个月内必须把花呗里面剩下的钱要全部消费掉	0
19205	借呗怎么不可以借***个月了	借呗为什么确认不了	0
28419	身份证过期了，借呗是不是就不能提额了	身份证过期可以在借呗借钱吗	0
13437	网商贷还可以变成借呗吗	借呗跟网商贷有联系吗	0
3729	我的花呗不能在超市使用吗	大型超市，也不能用花呗	0
32593	我的花呗额度为什么一直是五百	额度是花呗额度么	0
46408	我为什么收了花呗	怎么收别人的花呗	0
25600	我去银行查过了扣了这笔钱为什么花呗里的账单还要我还这笔钱	花呗***月份的账单已经还完，为什么还要还	0
61122	关闭网商贷能不能开通借呗	蚂蚁借呗就是网商贷嘛	0
37261	跟花呗都关闭	你现在先把***的花呗关闭了	1
30135	我想分期买个手机花呗额度不够，该怎么办	我这个花呗额度就一千块钱，现在我想分期买两部手机，我该怎么办	0
31243	我这为什么开通不了借呗	怎么这么久了都不能开通蚂蚁借呗	1
18693	刚一笔还款，我银行卡有信息扣取成功，为何花呗没还成功	银行卡信息显示已扣费，为什么花呗还显示没还款	1
20236	我的借呗换成了网商贷	为什么我的是网商贷而不是蚂蚁借呗	0
58903	还花呗是从余额里扣除吗	花呗还款先用余额还吗	0
62339	我花呗额度***已经很久了，我每个月都用，也按时还	但是我已经多用花呗了但是怎么还不提额	0
47527	借呗在哪里设置还款顺序	花呗还款银行顺序在哪设置	0
30048	花呗能不能再次开通	我的花呗被关*** ***年了怎么还不能开	0
22710	信用卡用花呗还行吗	信用卡和花呗都扣钱了	0
17692	花呗和余额加起来付款	花呗能和支付宝余额一起支付吗	0
16425	马蚁借呗怎么借	用蚂蚁借呗怎么借钱	1
24098	我要还款，又没权限开通花呗，怎么办	没开通花呗去哪还款	1
57523	为何我的花呗不能用	我想换成现在能购物的号开通花呗	0
12428	我今天使用花呗付款，什么时间要还款	今天使用花呗大概哪天还款	1
7013	我的借呗提现怎么提不了	借呗可以提现现金不	0
5260	花呗收的款提现免费吗	不是花呗，支付宝提现需要收费吗	0
24064	怎样可以满足借呗条件	怎样才算满足借呗申请条件	0
26846	借呗券在哪里领	借呗免息券在哪得的	0
4154	我可以使用花呗临时额度多少钱	花呗一笔可以用多少	0
150	花呗申诉要多久	我的花呗多久能开通	0
53344	借呗还款了没有记录	我想查看我的蚂蚁借呗还款记录	0
41401	我不怎么知道蚂蚁花呗一会还款不知道怎么使用	花呗逾期还款后为什么不能再次使用	0
18729	为什么我的借呗额度不能提额	我这蚂蚁借呗什么时候能提升	0
2967	收钱码别人为什么用花呗付不了款	我的花呗为什么不可以用	0
3705	他就说我不符合开通花呗条件	我家邻居才开支付宝，马上就有花呗了	0
22692	花呗临时提额怎么提	花呗提提额也行。***有什么用	0
15824	借呗可以借几次	蚂蚁借呗可以续借吗	0
7228	怎么设置花呗收款码	收钱码怎么设置花呗	1
62911	花呗分期还款额	不是花呗，是分期这边	0
46753	支付宝不显示花呗在哪里	付款时不显示蚂蚁花呗，该乡	0
28964	我花呗为啥不行	为什么花呗为负	0
4495	用花呗支付的商品，花呗钱还了，可是商品退了	花呗购买商品扣的是卖家的费还是买家的	0
23925	密付能共享花呗额度吗	密付 能用花呗嘛	0
31143	借呗逾期一天了	借呗到期宽限几天	0
18048	花呗摇双十一额度	好像是在花呗上摇一摇	0
30743	如何注销这个账户的花呗	之前账户开通了花呗 怎么注销	1
40617	可不可以修改借呗的期数	借呗可以还改分期付款吗	0
1465	芝麻信用分数多少可以用花呗	花呗信用在多少分才可以恢复使用	0
54406	我不开通花呗可以不	我关闭了花呗，另一个号可以开通花呗么	0
26369	我还差什么可以总花呗	我什么时候才能有花呗	0
36454	为什么借呗只有***个月，***个月的还款日期	我***号申请的借呗，***号就让我还款？什么道理	0
23565	花呗是当月消费，下月还吗	花呗消费有蚂蚁积分吗	0
54669	花呗分期一次还清 需要手续费吗	花呗分期有手续费么	0
16384	花呗额度为什么下去了	我的花呗额度怎么降低了 怎么回事	1
48625	花呗逾期大约多少天可以恢复	花呗逾期还款过后多久可以恢复	0
37847	借呗没逾期过	借呗没逾期	1
31208	问蚂蚁花呗只能在淘宝上买东西吗	花呗只能在淘宝买东西用吗	0
18616	我这怎么没有来分期	来分期和花呗怎么还款	0
11086	开通支持花呗支付	花呗我一直是开通的	0
47118	花呗逾期之后能再次使用么	花呗逾期后还款什么条件可以继续使用	1
199	花呗绑定的手机号不用了，想解绑	手机号码换了，之前手机号码里的花呗钱，怎么能取出来	0
9544	消费超出花呗的额度	花呗的提额是什么	0
22963	使用借呗没公积金怎样提额	没有公积金可否使用蚂蚁借呗	0
5668	为什么会扣两次款！银行卡提示已经付款成功了！花呗怎么也扣费了	重复付款了，第一次拍用银行卡付款了，但还是显示等待付款，第二次用花呗，但是现在显示两次都扣钱了怎么办	0
1857	支付宝支持二维码可以用花呗吗	我可以直接扫二维码还花呗的钱吗	0
60553	蚂蚁借呗会影响银行贷款吗	借呗会影响跟银行贷款么	1
21429	我把钱转到余额宝里了，怎么还借呗的钱	我刚刚往余额宝转了***元钱可是却到了花呗里	0
28688	借呗到期了先还一半可以吗	借呗可不可以不年底还	0
12906	借呗可以用信用卡h?w	花呗，或者农村信用卡都可以	0
6167	花呗之前分了一次期，还没还完，还可以再次分期吗	花呗分期以后下一月还可以分期吗	0
14974	花呗要多少信用分开通	多少芝麻信用才可以开通借呗花呗	0
14474	我的借呗可以调高吗	借呗 一个月可以重复借钱吗	0
15614	我的这个蚂蚁借呗，原来我的额度有***万，为什么现在不能用了	为什么蚂蚁借呗显示我没有借用额度	0
10539	淘宝所有的东西都可以用花呗嘛	用淘宝买东西可不可以用花呗	0
